ed9e69,127.0.0.1,GET,http://127.0.0.1:8000/,1739815129,,200,request
b4a2b3,127.0.0.1,GET,http://127.0.0.1:8000/,1739815136,,200,request
cd38b9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739815141,,200,request
94bd45,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815141,7312da,404,request
7312da,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815141,,404,request
2c89a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739815142,4ef13d,404,request
4ef13d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739815142,,404,request
901f0e,127.0.0.1,GET,http://127.0.0.1:8000/,1739815242,,200,request
582469,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739815245,,200,request
1e0f52,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815246,be0425,404,request
be0425,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815246,,404,request
61c921,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815258,fd68cd,404,request
fd68cd,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815258,,404,request
ea8e98,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815259,c8af6f,404,request
c8af6f,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815259,,404,request
e3d40b,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815260,30042b,404,request
30042b,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815260,,404,request
8f1274,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815261,3673fb,404,request
3673fb,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815261,,404,request
8eff0f,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815262,ad92d8,404,request
ad92d8,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815262,,404,request
02b795,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815262,97b289,404,request
97b289,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815262,,404,request
0888a8,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815266,,200,request
c8f307,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739815295,,200,request
375862,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815296,2bf876,404,request
2bf876,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815296,,404,request
ad7556,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815297,,200,request
bb7c3d,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815341,,200,request
2701ed,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815358,,200,request
36407b,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815435,,200,request
72ade1,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815619,,200,request
0e41a3,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815627,,200,request
de21ef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739815636,,200,request
ac4491,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815637,53003e,404,request
53003e,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815637,,404,request
7b122d,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815639,489bd5,404,request
489bd5,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815640,,404,request
b08368,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739815858,,200,request
5c6316,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815859,02356b,404,request
02356b,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739815859,,404,request
69a099,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815895,,200,request
10018d,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815915,,200,request
8c3479,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815923,,200,request
cad420,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739815936,,200,request
f1ef53,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739816010,,200,request
